Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
13.160805078173873,7.176587093234871,11.012252992588511,15.995714362762026,6.971638983318372,13.329049710058031,13.985772100996286,9.5241134227588,16.225089009737538,6.477436459648938,14.951773093605984,11.756331409909414,9.269185055302236,25.977326919636795,13.493262029427644,9.34743830549089,22.9957261630066,26.58945227609764,15.984397399052478,23.119832855687932,20.107355301665827,23.203754542774504,4.961996457074052,20.577032756419324,12.907038423584906,8.799842645330706,21.23119769816401,18.099928542077013,6.82722480069163,15.002819375874221,19.91032016556656,22.735295569910548,24.089941190910906,42.760442944817314,7.991936426307001,13.91497789831349,20.470640798690788,15.053296909588491,15.776219645148936,17.73465793258402,14.350082906875365,19.269444348144912,29.062717568957094,32.550362234805775,19.917750818272047,23.56072963993274,42.000977532437226,12.867411048324113,24.16752683646607,18.39643900428844,18.54859474769141,24.325178285246295,5.729447865863795,8.233004926703154,21.26182590720748,26.252107743412225,20.090231552875014,24.606709026459697,26.541899863628974,11.817271403952276,PAC
11.897778426745768,7.980409344451567,15.549794206079696,23.306995281819816,9.313007495399086,14.406643201837364,16.73845296705371,13.020082638464425,17.044236125696653,10.689122347373532,20.788443747574902,13.105686658846624,9.958209891843152,24.17107833982727,7.71088298383152,11.046400092766165,26.902253402719605,30.70899933488364,15.857417377901394,21.642411621940926,22.8109024225511,28.730016155077877,6.389144873246059,28.467186410136932,11.2925569933835,9.61673700658927,24.75957435464899,23.108328933004554,8.737646543765496,16.127550176277808,22.13062969623854,26.817330089546143,29.55014922926666,37.89774322462519,13.599445871691513,13.023558875787183,23.37481608905856,14.620522962036045,16.629878638847686,20.37252193849815,11.924054637299545,17.53867814202182,27.58806908417812,35.45258695198195,19.85207745466388,32.69920117471276,39.78483537186473,13.120624168539134,28.878978244309895,20.207676309134204,17.3786173172935,24.11626108705376,6.8137880881402255,11.093661592795499,25.676477296723085,28.91846964066216,18.175898321392676,27.126439281854015,31.294699155214595,13.881980045447087,PAC
10.65172781036667,10.580042265326691,13.22830791543759,17.931772358086018,10.37846248488956,14.710184650581157,14.855024948538727,8.742639833331069,17.760841014481677,6.754729528692064,17.845118597927847,11.43311165063261,5.210869159678211,25.23293093406647,12.019445606484812,12.883670707606552,28.46215362360336,22.151785165944055,17.387203139254208,21.357000878426728,18.622172403194703,23.33730014226032,6.50143118899301,26.482871359739786,11.58130596779091,11.777576043173308,25.01611422987436,21.316946096920077,9.120942610021098,13.812632890963215,21.280842983388435,26.22879672102863,17.360581061201525,37.766970017265,16.70541130250003,14.593702292029965,18.806056970832078,14.052742118272356,16.07610195182358,11.499029915884044,17.824741999179185,17.391499181351342,23.16511788055426,29.753667947662052,20.320515969801527,24.141980328521807,38.48706815634313,11.817333335403003,22.55994343428701,17.246988452676067,16.04009099224202,20.084655075213913,6.1863219641636915,12.919965592489664,16.686147088574316,27.023660841118822,20.0367991537883,29.78077779257001,16.424069642004987,7.800446851115998,NORMAL
12.675087406794285,8.830351155632066,8.07283157954877,19.707446239229924,9.28195129388306,7.84752119344321,12.619130661879518,11.814192816086083,17.558140039992786,8.016118531166049,17.161799694977866,10.689423799094113,7.320642924372724,24.334225210824712,12.228555197810314,14.119526718041929,23.756602660836407,21.777489734884295,8.249877716720315,19.94575378012311,21.42129326791124,24.95543328797409,6.786588631501791,25.266582420757686,10.726933374130072,11.018391929281814,23.26625650259389,16.819001411157075,7.095507399191075,13.700783200819263,22.763051905472473,24.617897448150345,23.919960362841078,30.740631618030438,12.633684910760161,14.660889505882885,20.148337434856153,16.024211402731595,15.350238292905633,17.210451082001153,14.790132467681296,14.726755674301517,27.735878520408335,28.71392374952301,17.91124511001367,26.145792391854393,38.840162621237134,12.382741042824962,23.70018417340209,15.118772740421996,20.194439088420935,24.86522275028835,7.693193525321877,9.484481917484848,21.35283660456568,26.197531171486073,19.652221561293764,26.130849161181295,23.597616882574822,13.694310135207239,PAC
13.30308820012574,9.622204177406763,16.710249710942307,22.70915885989569,12.310745042407362,14.704202598826207,15.362334239423312,11.952627987603341,13.07095527711187,9.73572407878261,23.110585061786196,19.685449163138667,8.96573213058039,18.21984375144711,11.141553669891515,14.890610640350358,29.21531748824463,23.88121537802719,13.022807428699831,19.036566894572335,22.130205152652266,29.62294369721832,7.4980101140279825,28.7205500666911,12.587861739479106,13.960236996241449,22.617818274883422,19.35858232580834,12.396922315698792,19.156633123532615,31.277329107953317,34.34270238037735,28.342334431479156,36.08096333171493,21.30687850600757,14.368448160888736,21.143383450968273,19.6216829279893,19.844727105513925,15.767475283128697,12.64211993670607,12.089627344228289,18.868051993352488,34.21441091185034,17.829822962453235,29.124418096689084,28.973119952063353,12.489892828018627,27.202654060102628,18.76675396402673,16.36287227568835,19.61794594620443,9.965620133347208,17.586415071254088,19.97568184894949,34.866189257824,19.94663901705763,25.964109634882277,28.857625886685543,9.114291575367218,NORMAL
9.26661308806208,11.481075563648343,16.22764222887953,19.076097663436375,10.95999539027148,15.321121265371755,17.943563747534196,10.234689873424026,16.215223702055756,8.544564868040622,18.994102843059505,11.453354457806519,9.306814028835605,24.733013122244003,14.77650022530513,14.253904997309952,29.361284349946153,25.19644319278652,18.491072053945953,22.533271004985156,24.02440138992133,24.676650965423462,7.42115265842336,27.720992971744526,14.299916939370947,11.949444789914667,25.900366851948363,21.368211563582616,8.656177402998273,15.483159002182754,25.388921485875905,27.38488908678803,20.27360097626763,37.720622009303476,19.408861684575847,14.079919807142584,19.136853860387934,15.15947690407739,15.796507742814201,12.641213034593868,18.60343119856434,16.966410275741627,23.101742731248354,31.23123993125709,17.66671732912533,30.097540269022165,40.06252875226092,11.826046588652028,25.480405723062688,18.267497413971082,18.95672105865647,20.796570112418962,7.0906430928302315,13.913731210069361,17.258673082163476,28.889354376696073,20.635571004230336,30.037829350716596,23.836124830730082,9.417687872225114,NORMAL
13.974816949573963,10.981279433145714,12.35648205581626,27.2388560458726,12.783680729345885,13.7551883688933,16.210766987906034,12.029951825637426,16.014912152842864,12.806717140012159,21.860991562115156,13.48105118217355,10.90251210026796,25.091060732575535,5.748874060143855,11.733536885866604,24.86143787439358,31.09598903818449,17.56048598582298,21.54628826150644,16.67749824302482,33.113452934920275,8.823758647359497,32.50638290280288,11.740476932791086,10.838311706060853,22.83144485082878,20.59513325286955,11.344077727402201,19.204658311126575,21.332643697433916,23.525558535804485,31.871049096125194,29.09620703632881,16.316604110001503,14.42028704468924,22.567945939729412,13.523369026584156,18.67948911723701,19.296470000956457,13.878102187058644,14.970100154454943,25.60468699200534,29.72197375096803,20.285342393389765,33.21139920481658,39.60084230704779,15.485503051440968,28.571315385347784,17.201957850389398,20.86521413671322,24.396132036653206,8.027898952965034,10.243314412020018,21.82044625503437,28.051352443168717,19.2307500041069,29.506572328785406,31.08968761781547,15.517847944051288,PAC
10.038097397198419,12.177469384220355,15.752891681965256,17.07695501434365,11.994331750792881,14.498964847236081,19.0095920182901,9.107628066592348,16.519862852195583,7.18791270165991,20.89260880222206,12.442473957612938,7.573395836359108,21.7329458025877,16.492388900539392,12.293716530290094,28.13706014834598,21.933126202883052,18.288723139612543,18.54690995520503,28.03795888072071,23.860461856617558,5.19118909841457,25.840652077083384,15.961137107427643,10.098253776446919,24.54225659616345,18.931930930781743,7.8378790747254525,16.428989130924144,22.70112401250938,29.288592184283207,21.823063993296234,36.470128691182055,17.63259221626733,15.267529929999592,16.509088549314164,15.781511315635456,15.530677104434773,12.710220504396426,13.746836238198124,14.053695581024822,21.103412325920065,30.117841846424344,18.889320171111102,27.50735721185396,34.12943232263765,10.620398725280563,27.303323469834872,18.829642623220575,14.634874042857088,19.80277998772076,4.9381923233269545,13.647979093735593,14.492330546459055,27.632728032274215,19.511634144552552,25.977130307907018,20.602345449847157,6.923671476974204,NORMAL
11.292528891512887,10.86495477061304,13.00941361596828,24.223993910742198,11.921838177947176,13.301141685916335,14.319201128596124,11.037584833108697,12.099606718625804,11.796865899943382,20.21423807049534,9.885921084354214,6.609716033715573,24.336885447992728,11.27455768816603,13.925646961098966,28.30875168507903,30.875403688094448,16.02572789674034,21.866669018926473,19.39230976232235,30.66170965676947,9.533100806152104,27.70976578651274,13.043819123431478,9.714065815984197,22.16020049058201,22.70407531725973,10.373343079552294,11.866003953455946,20.10699719957107,18.90616339798178,29.70393335489961,35.465358441958536,15.469439791536132,13.837827746300333,21.06862979421318,13.059276128886744,16.449659977543515,17.789802860610624,16.925877792499843,16.729708965911573,24.744208673302357,30.341266831189113,20.136531624842473,27.77507079311405,35.52597429400372,10.602211615229185,22.097559696216955,18.877601891113713,18.38280484116915,22.04733791158379,9.918500970717053,11.452732791699844,22.99296970863606,27.525707545841694,22.0149569198915,28.837984083598272,25.256450310929583,14.379212808372532,NORMAL
12.400092965829737,8.463769018044037,8.516633481836811,15.481282906201773,6.970321448441521,13.905609090134025,11.041583051040952,8.05415703420194,17.061826907306738,4.821160789088651,12.611402197296155,11.797390981572002,9.273191925954931,25.26290305433963,13.602479680247598,9.941018637132476,25.841661986466335,25.713738155398175,15.10107596217944,21.894214025901405,18.259664585375035,21.222704572926418,4.224161061029615,29.683948436268487,11.503542913404797,7.798831317636011,22.603112159178153,19.105492002398115,8.885133116502558,13.656702051406166,21.196027106717334,26.882544019939157,22.13083260581734,39.086532366761816,8.741810044017527,12.863722903281845,17.631894865081364,14.377610091795587,15.427111940218222,11.324942859432118,13.519824678783598,16.100393552139614,24.2397210448579,30.98474795977771,17.915531244591353,18.357284393116434,39.74697455041891,10.809591614449612,21.561788186567657,14.126519728921659,17.160586930951844,21.667360497479326,4.5153140649108225,7.531882113786066,19.81359286517646,28.064624130844447,18.34958457520688,28.046808166840734,16.744063817737988,8.912318452524604,NORMAL
13.521053876242991,8.574115030455932,12.026178517794724,23.70137698149724,8.40763110075474,17.636620045287213,15.96503188331492,12.31647600621082,16.341909066580733,9.067729747362762,18.910043961070045,11.006242273209573,9.132495378608798,26.09764600330466,8.046960609492393,8.745111752659586,28.026386060498478,34.2873501241861,20.070689141191362,20.599905061417097,15.786215810508148,30.451994957823416,5.104906062068246,29.392003173818527,11.590526221215123,9.64081327436654,26.167332260561295,24.04637900019367,10.8532501867813,16.60315106335097,20.090776916353935,21.50909903148197,27.25571591746757,39.15637370595362,10.141891858631267,13.24488299691922,23.095951800138927,16.121284960452964,18.898886894263878,18.066324115215373,17.848633072874772,20.747378891608307,31.313740571714924,33.18235095933226,19.97507194441445,28.82863965957924,43.70884898075623,14.629691845349432,26.292490840342335,17.928309384592055,20.03842391761463,27.009095715717155,7.618118789007354,7.890431235856875,26.358689502755656,28.48338420914565,21.40471797332263,31.369610735635675,26.058917675032415,14.41026667894472,PAC
14.776916256051697,16.913369000362486,17.104243197524365,29.340542618960413,16.47765785638115,11.054152966764875,14.535547003965577,12.865961162767425,14.847508825416277,12.842281770713958,28.457415256219175,16.43381019101452,10.338325906750695,18.69726414364091,17.445717309422704,20.22175827741157,32.03118369278342,30.439432661011615,19.316951950463853,21.595793019461357,30.141769568585953,34.51693976445305,12.82329415073295,31.552434308758134,19.594433795028426,17.261353082841843,21.83382684963065,20.45443205059686,11.231321648801842,18.467636027955766,30.32348389324431,35.73557599876489,32.269115683108424,36.18167218768423,25.584792022562556,18.391298077919547,24.865842180923398,15.026162059134014,18.889451016924628,18.18108206213651,10.623768310206893,7.764938905767798,16.207544919382197,36.786178178116906,21.655705798489745,38.82886597402178,23.403473762822923,13.139192687797243,34.77689833826728,24.66718555901911,17.653144550939555,22.665198689558476,12.701185508600867,16.655255235869063,22.655767869788548,30.878923808439183,18.90230511038378,25.980502180875384,30.2958740606381,15.108337341030188,NORMAL
10.969368774136917,6.983758714995163,10.75065499515377,12.547743236668486,8.747246356752585,13.12162529185101,16.195400050811546,8.447045282213399,18.982000962606545,6.43728804832262,15.503523935812236,14.381686339194083,7.441716968064562,26.480232112955225,12.326090448625818,8.213497810602696,23.17186529990322,23.355824169571267,17.712599950340646,21.525942196311558,23.90287183455939,22.109012144709904,5.288752924580482,24.688073895241466,12.854867408586777,8.060054986085452,21.012394633932907,18.487325881301963,8.057820566498155,15.883615165129285,24.30723010526761,27.829050951222953,21.708635974505075,36.24524285897877,14.857843438150217,14.120318537353405,18.142464995176535,17.761102989056496,17.227025000448496,15.450458972302945,14.076117496181666,16.95514410436798,25.912573626936783,30.17717074042933,18.660338327876563,23.5625784017878,41.44084925603318,12.178069934312882,19.51298974409685,17.654248163530934,16.60246607409121,22.46013379790887,6.786230034801682,12.731416006686628,18.756244235305473,27.22708193966486,19.808321156236623,27.38544460286618,22.226214221915633,10.803656053814484,NORMAL
13.62825002390914,8.447528954913254,11.642105138848066,25.6071588896942,7.344375363495995,15.640719111947991,14.579913039643703,11.737833679388642,14.690406978605653,7.4250661334809624,20.82378567514059,9.09736380386064,10.4038130650435,24.003983902651303,8.518900857595877,8.540887268914616,29.84142602437946,35.960666011045106,20.02135709379179,21.53190907285343,18.59117831885053,33.6552033345381,6.030695681592206,32.442622223170545,10.437473109431231,9.790616520293487,25.63964268505624,23.910875045526712,8.978752051638214,17.728589054358824,19.10282099795041,24.4644470670239,29.942757595323485,38.99744031775148,9.223844168636724,12.472581937275029,24.13370089479552,11.18956701514495,19.032879066427157,20.89767891362051,15.724910468171489,20.47734395563483,32.06582655007661,33.331082603648255,19.199688113761237,32.75810373898273,40.73495903177432,14.519391250330202,28.10698407907794,19.488123586367255,20.15071069424675,27.465772617712247,5.892829538647762,9.119673199996425,27.713394925091645,31.76577502109331,19.180490509622228,30.2829145876819,29.41275765213549,15.191294531228225,PAC
