Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
110.094199693083,111.4944016057365,135.08001147334963,132.16995958261901,36.66316991655543,158.62063181657803,67.9258241569671,68.6324631620804,121.31307352807319,89.68581183642922,143.2099481295362,77.75349039396409,67.93598148069715,49.350356407288686,83.53594477471863,84.85133261230665,111.1773356831578,46.422144390077264,138.87381642962782,118.57834623696395,82.57250941831842,125.45644112309641,48.68877983190074,76.54358581945573,108.03718776888512,61.07225816758977,35.36461000536839,71.34568346935492,80.44649153206457,104.82550902104221,139.29456453368158,53.40359357137247,96.1997913187717,80.57315544325506,44.25794475687194,85.99577809513592,84.56216623198357,39.63767245671401,89.53722879884069,32.3399930466503,116.97794321755244,117.21759180969283,140.66942481444138,69.9672592907214,77.23916600089267,109.66703020958292,50.19628848048152,110.94242186062816,79.89224120202591,107.62792630223352,147.4345016405813,163.2446026163525,163.16726221029572,49.998801461233846,102.61412686723405,60.594469533747414,115.2840257536459,171.97227879388004,114.54233618158608,106.02531289808248,AFIB
107.06339341250903,111.84340510079883,141.40443472320126,145.5817005934525,40.038017420205115,159.7235760657596,63.08870724578381,75.8257111592268,120.18760149714775,88.50527257404086,138.9487452056753,84.41044401991631,59.90249922908538,48.97620880563064,84.0148650347952,87.0034234191022,94.74089019544921,45.461336902306606,140.04127304483146,119.72432374182186,83.85901278592456,129.49991308012105,51.649992028530846,71.28411746604775,101.61382353409279,55.79245506250318,41.252416625496906,68.23247578175133,82.66380255167275,105.34664041258961,137.95884557452632,43.40988286083992,92.69383486802647,79.90907651860249,52.21057131438715,82.79054872022488,77.82481294815425,40.397785673943744,85.8447913874842,37.370117946026454,130.8617679099594,115.88181134587956,140.64991929070223,64.04609919182121,78.03985469970618,100.8534367532613,50.55571914649257,109.38338856010502,75.38076397644028,111.46766636694684,141.61986449860345,154.35839335797115,152.91906358586166,43.79237916708224,92.21609862417725,61.96055427965743,105.41588840468505,161.4848133571782,109.2658785291613,116.37298682560079,AFIB
98.51371496665017,99.2365184782308,115.98120779579446,115.2262528458254,27.2927560753245,129.94544566472354,62.163578324532956,62.11039540236279,106.3751954552669,75.49930030282783,127.05197238655612,75.80596381505278,80.32790333662724,48.872235344294964,83.43231305314727,87.93594188237397,113.18574666051356,40.52850330314614,143.48890943275154,89.39508667200684,77.84635715187605,100.29638921766526,62.49029779606857,63.76495795929865,75.19191689303894,59.12659998716328,32.8697398652871,77.4897389237698,70.35319706667192,82.08196894324067,125.13707341424374,44.0608789484383,82.8514312519308,71.44951632756624,59.26259596576309,74.64567400143396,79.97913312913744,31.35920493800437,73.69447993732902,34.606715251007124,108.05605523898119,82.34649827384796,116.71893653201369,49.92477223860368,66.83382393564746,106.08881881012427,45.18159781740484,135.616324195207,51.10720513657309,87.8563615047483,113.48123593292263,130.2710473224607,132.85859692066865,54.63271066347072,94.69212604152077,48.81612723733444,107.1669550973508,125.35647874608841,96.47542950453013,117.1603853867455,NSR
92.0586391923858,109.0575269003371,103.68642763765725,110.42199254353056,24.276547967966614,134.9819227953241,53.723456337055154,40.66543130505655,113.82673325567555,74.74422087003893,131.1277305356867,58.63889658925591,63.075347190179436,45.54603418696707,73.04327369512298,64.11115576330913,99.59743353651695,39.31498749846379,141.11765959012783,95.83156140445183,67.34511254532228,98.93249435906436,56.089391713190004,67.06278310601947,91.28232696967476,49.692034102349325,36.70849002011479,71.73387285540183,66.27918497085079,93.39385510698322,129.0429691613139,50.976966036564136,89.05365242179118,63.160551388586356,51.29196297959816,76.03020201124508,73.3493884077766,32.46938703095606,75.58180575635872,33.091487932480916,121.06114657386061,106.12408252744333,118.27939758396131,58.69888742995229,59.15866745534059,107.23719265999782,34.09364991596328,115.0619279662434,57.39295101141428,82.45217752311808,120.10678635032077,150.33540586979345,154.59916494821638,51.91926793705315,88.78437098958129,44.56149669300393,108.61423527283041,157.5601531955426,103.31836279049591,117.50392226046282,NSR
103.70619097000827,84.47698486293567,114.0818167546309,101.29572210466594,33.04915692337718,116.09177145660104,80.02774270584011,57.57792203487539,109.1026679168786,71.07581976785134,110.94089586024234,89.63847606822554,93.68042359483263,48.88673606051438,83.34918052840393,107.05279611092071,133.94719524504262,33.561717114735686,149.53630145500372,91.00086294417511,72.56832160744312,98.23238885498803,66.21086521582528,57.29339474219118,69.88476689791625,55.667740382741606,28.827322223577337,78.7062264607866,72.69148459769593,74.3648776669001,136.28949664777215,36.57637901537474,73.67527791752431,60.09199292289933,65.26350082237477,68.64438717731039,79.36059887749794,36.18414746260868,66.33877005447411,29.924849461725184,99.66737800045945,79.8372440381754,110.24928980577049,46.49150099107906,64.28354394455799,118.19605626322276,39.60006900418993,152.948454776571,56.014391943268414,90.53827581329416,107.37933705145035,121.57601106799447,123.5020135545898,63.04541021288079,94.92287242601361,53.91409423658737,101.95320703330599,118.19934210936812,87.58786931695145,111.83417563887213,AFIB
100.16190591566145,108.92715985504988,106.30566492242322,123.36723388598257,26.858194524116655,143.96765308153456,43.15308136195112,54.25434583232779,115.92774252942951,69.85656088972316,143.39791606996369,47.74205260359572,63.33891593336216,37.16456637450268,65.99871723710872,66.4147241666902,91.63516506310718,43.13117807857671,150.4599356569348,106.46338168555924,74.42107260505892,96.32498177125424,61.82419677543911,74.55064215093206,93.30353744376656,52.33911613714655,33.68937815936154,75.2962310641677,70.50426619116288,93.04337524331672,135.12494833300542,55.19413514834771,90.46093861801909,65.14593201885683,52.34971882765489,78.79848413919748,76.48507855132507,30.918793241426233,83.43857163698264,28.105251434652956,125.40767870961518,109.50560681162295,125.23164913649987,63.05518971312589,66.49519765821735,113.35751698512351,43.300169716636994,110.97750287437998,56.288975738202076,87.52247268483441,121.43713368071258,153.73809253846886,160.1879841904756,50.86893679886928,97.24977298218712,46.79015284694775,110.50043352443686,163.928180267886,105.92070534731126,121.84339316415534,AFIB
115.02332972255516,75.12286290774726,122.24334535138532,119.09168393827575,37.27552340509198,124.27356089111906,80.34497051044599,71.10696263462341,111.09358023597922,79.17356408925606,110.91851354156691,89.59479330027924,85.7095946550946,47.76372586666192,80.98394736365522,108.86634636973962,132.85830693494339,37.540968957153495,140.36123739391738,101.02800655215259,69.87813452383,97.68299693087515,62.17342031302049,52.38185963462442,74.55542007387086,61.83081074092909,36.08607931801882,71.23566018355508,81.18055601617897,65.98126868620594,142.1262062240712,42.561087309852155,57.175276120199015,75.2897755989458,64.99437111435206,60.99654004080286,83.58065927880102,40.23338138739837,57.42470026117969,36.93473579959805,101.86429542170704,79.51853549478534,114.71577043541151,45.56496828919416,70.8885503542998,117.32623466162597,50.63100128806621,152.95349887629428,68.3791716807197,89.73279952217213,110.70792612795881,97.66601998521377,121.35444072693427,51.34213408274147,97.14125090791276,62.499269197394405,76.75927548998274,106.23616013246367,65.89969712268942,109.97902517263206,AFIB
108.69694672964735,87.75695220938341,122.65419084233224,119.05818317482041,34.938494149390536,135.10708916561234,76.7018816384397,66.00650181099836,101.97263673130217,81.0981038692984,127.73653824725068,90.05385780381302,83.33077224683585,49.09823128622552,97.7699488826661,105.40817938267534,131.84200692758802,35.27545173357463,135.79281234529205,103.39352197043512,75.59943070907997,111.99816720130488,58.048717967577815,58.61440497404714,84.51869458459919,57.98578016108679,35.65709288466691,74.12922280027021,77.03151247673141,77.93973613425364,129.54363629794946,39.20219506736171,74.26176955306143,72.64736598609649,66.36281604617702,69.62811014126952,77.85907305451681,40.892900129164815,68.24478851456925,35.113696614415275,111.08412782801723,84.81140499612235,119.68871329467063,46.7716252187383,68.6610182083682,112.07365198271498,42.491169949962604,150.8068139698467,60.78186599346517,99.60086633713885,119.42180582293277,130.5619315116516,127.95998086913895,54.93508966521232,87.23960792542468,59.543432791643546,96.53969349479014,132.09257199321115,90.89968185051414,108.75833724734434,AFIB
106.15522984314316,90.85771920178158,110.33657178273778,87.15499042644642,34.63232685670014,110.07476513734503,77.62118154138426,61.9951022878691,103.24666322577745,71.49031743275911,111.7938448004595,90.46423768692651,86.96631787616555,45.652790486491824,83.37178386092504,110.30400678253427,130.20252155308987,31.534760776959878,146.88155951317688,95.44794325327868,69.8426239619721,91.51644299871181,67.84419912237018,57.475169939739175,79.15955461744674,62.313011392650715,32.44850038445287,82.37187919997545,70.23020056511403,75.03952644546587,134.3652080840769,42.68242999417996,75.10633325654508,65.98367283880481,68.34307755927041,69.9137211718166,83.88480877850205,32.89410643229369,71.29067505909723,33.27653005221076,100.59481114627961,75.59571699111899,112.66133313709582,47.831754266659466,68.37890446032085,117.44843234808823,45.808271655995526,150.65953452580254,47.43022666914969,93.99243824579162,90.39868149559477,126.86018567224832,129.81734963016572,56.52141404182401,96.13584313665703,59.28876015793921,101.54558433422064,125.88754966153955,83.85769935472715,115.21044561339376,NSR
108.00549311229508,77.69904168689263,106.06145673928897,108.5518170147788,31.121180058958196,119.86668904176108,70.6775814097762,62.55469202939523,102.31765025889543,66.7537127904439,111.25009011555531,84.08576824802958,80.64905867433738,43.30548821355115,80.76126513050231,100.52910879038019,122.44947970282563,30.611310074744637,144.8566837560996,99.14518049095274,70.55269837631204,105.84933593877906,62.384111067764486,55.0022819236516,78.73610090270785,51.62522943063786,31.45076973857679,75.06742833300656,72.37555621679226,77.09726673824375,128.82337790199313,42.287352876190056,67.68254556266756,55.218305920104605,60.56269438437227,57.08049902738662,76.93246799128276,36.54698488947602,64.43390983361353,31.3043923785564,98.81494514591363,81.34786320225413,113.02055941743772,47.089315115233354,66.65821330673381,107.13166688253855,39.93505129470217,141.70231073775068,55.89448804960883,93.9535875044693,104.34906843126674,121.77923276536144,135.37011440553192,49.942904487672294,85.62783794883968,55.82013814754291,83.49761296736936,120.29835818297792,81.3110158069062,111.27682179161556,AFIB
104.92232236767305,69.86236106808288,113.90981019536775,107.51670029427568,30.198995825449526,117.88212172175159,80.84162942305726,69.43673260317559,100.85187093068913,86.35589564942062,114.34439693513056,100.72978492629137,97.93907792176398,48.484394862497226,101.97677115600186,109.905252131984,146.384850074095,34.2711168623431,137.93267269259638,86.7986653711416,78.99848124131103,86.93447568896401,62.52798495196355,56.264053007705094,66.73838191303729,62.173933998157686,29.21270460376456,75.74410911050843,73.55970245338709,57.067336918703056,137.1213682168159,34.902086890287684,61.680859117531696,70.2438451476906,71.74548114490554,60.23992672120431,83.49409977137341,34.818429273019724,53.10481446751521,32.91362073167022,99.47446537552149,62.35871865465007,114.2894442739995,0.2,65.91627131006886,117.71432713004941,46.100655688726604,163.4868937674079,51.7927316816924,79.63440046721016,98.63157875519636,105.40898143367909,112.1842028097578,62.35081659981515,99.62145539235277,56.8513750016028,94.16530708324805,89.21627243445677,70.74119159069916,108.84072001274473,AFIB
105.65836926509341,101.27068215134513,109.23191212710967,91.78233393696195,33.607365717835144,122.11556766427273,65.12463361789374,60.36075525434978,104.90652859846354,62.41949032699631,121.93119310589015,75.02365032301317,73.64185160692392,47.360525055080906,68.49607814426017,88.16265595691485,104.51098060597874,32.21419213163536,154.19906429441878,106.48104708706227,72.17229601879647,99.153191304923,62.87338559520461,67.22092120925299,79.77603477656258,43.505513935403066,33.13617559459875,79.5146476343442,76.3208681169713,91.48859840291587,129.500626886226,47.51903153022143,78.48191145058387,57.60724320151775,57.583652350288304,72.96302759519827,73.40060521701466,36.58904319090136,70.59196241298567,31.81144888317297,116.43206696301526,91.67076274931094,105.61276392313219,55.344876961333874,70.74340633535968,115.21404831718739,41.324933876815194,119.74947296198738,53.354105959320336,95.65405048590695,111.74285032214087,134.4864239972025,142.40522137797123,47.03322327500162,82.67250031886132,52.772571381117444,93.13937625008725,142.15583626100226,87.37867026266545,124.62598926724495,AFIB
94.15695909126578,98.6873796841046,101.56804854334632,101.32579646618437,30.146635728195104,121.89325799989136,64.7996817068496,53.69135760451016,108.1729083392289,64.75681856079309,119.85234322746373,75.70426060579416,71.34641278380451,44.24109601622022,68.80533240312252,85.7286124489759,100.79202173152213,30.8458861320271,149.53788245745338,88.83160611891752,65.71526293387942,97.48185570912065,58.90070593689241,64.72625010497029,84.33593646850542,45.84785586413932,31.577194940088404,74.2329901183649,69.13191270763006,81.14791256173562,135.396288674639,45.645690946799874,79.76403271252312,55.51177084636123,58.198400049152916,72.2024656693734,69.73909856191874,32.34057794038116,71.76638881584662,32.31741322992376,110.60714142630823,93.58828023993838,108.91476803859447,52.562141129434714,63.92705419989928,106.34915783607258,39.57419411849388,125.68574101615859,54.73864502647262,80.61711217598334,107.11436425168027,138.1525478531767,147.34997582158184,51.80395740239215,80.78704210430182,51.24758981572126,100.56063920096257,140.18914640474023,94.8922476677112,114.88144304338624,NSR
