Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
11.773176228986905,10.282544147572315,15.172170116009543,21.606616456056365,9.744991699940577,15.008979017002392,11.00995700812633,10.419265005863627,15.956474813110729,9.906635218368134,20.53518281271679,17.37847691097577,8.265595383691997,25.654383782547963,10.165481252149439,13.490618973232891,31.313080762067692,32.37219555337871,19.032355151264998,21.20471729985396,25.980095066263814,29.229586158094516,8.65570124540941,30.02788785537549,12.728421884177541,14.178949365528027,27.71141849847072,21.039586553384307,10.862559421462922,14.396188048035834,26.892755335014876,26.334994158625943,28.989037438554636,33.15749996136743,18.140115640114782,12.231269746089536,21.250128290470045,14.60983575270479,15.2465489642,16.532529369915164,15.23940035924858,17.12828039417401,26.847382985293894,27.94906668102796,17.821988299290343,30.502389270765786,37.52606890428897,12.654657747516481,20.792659754509604,15.410665237633458,18.878520359320845,21.219557098712,8.657454174827436,16.181196951552227,23.27965635501488,33.00824988738252,19.69076612591812,26.451649997169618,24.30666143366846,13.176362237758708,NORMAL
11.543846828331453,12.13970797843424,10.376169649559037,27.937387994110523,7.852258554672724,10.287236139573352,13.574966959299665,13.876816057615862,16.048006830460942,11.857921036584752,25.09036410020679,16.79187803033561,7.152214200913289,23.48713327043967,10.876148547457998,13.84418291886662,29.808886495180644,34.01808942236026,15.097825099796935,17.894386125493757,26.765918698092058,35.32629330964195,8.652402132398564,34.93244426739301,14.58982886108158,8.604618361994063,22.896829155944587,22.41132615233146,8.158735744481758,16.29216802790963,29.398044184510272,29.161926972368768,33.08601135956163,26.143902749153842,14.550317315733155,15.38425877619678,26.0416739285009,17.24712493747624,17.509760958157006,17.30144723439954,14.530303652349811,12.927959039624348,22.44001161186274,29.376034173130524,17.955588824101923,33.78350946162515,32.17960910171688,13.276979832019824,30.93744816317952,17.957123874057686,21.614508016868545,22.727836511258616,8.47140887422059,17.418724095375236,22.96370464054258,31.563404318120195,16.612540972472203,28.80099760418444,28.868268111029654,13.868464829393975,PAC
12.39415914167389,8.96708062267038,11.416939525340974,19.850411749635008,10.298420034742076,9.180853741961158,14.393120522535117,9.917983042953257,18.54384304485411,8.066689981973786,18.126798750984737,16.301111448194685,9.482865198955547,24.97177185459669,14.266976953506854,13.532862468639092,27.28313016865697,15.902296961079987,10.49906191551765,16.521116984216945,26.322976417371365,21.46909954194119,6.375409172445527,27.056874871828075,14.00878988068076,11.272863989469254,21.808156457924046,20.322335703608687,8.487676214423349,15.703885612599677,30.153827991381473,27.881577319522986,26.70659769245049,33.8156089499738,17.905652587209865,12.37354257143498,17.431230954161613,18.42109053158118,11.389846032929626,16.35959086787721,17.12017238590296,8.154799650750343,20.462365084168283,31.41449450599877,16.052573876695217,28.1894690637461,38.65553175694784,12.288224982806925,24.25400093549552,13.299140537830521,16.707993850072143,21.41722548211541,7.880644849201698,15.107739922975489,20.558896751777155,23.500924833791963,18.42488220599673,24.57059612254817,27.208916876146624,9.351177403793372,PAC
12.561838110971436,16.76862916106844,15.713269766726844,29.019474342162162,15.087035952286556,8.76056790240134,18.065683087373444,14.971518346913408,12.90732278724257,12.923865453425366,28.49213935824159,17.71165613117646,10.286758950195845,20.802862029948013,17.606716037813477,19.197775188275273,25.11395918659035,32.536833312763,16.14273415412712,18.95255521147898,33.2402309407899,34.43201682463279,13.316935259097257,32.43469608385042,19.30829602771737,15.876191838841812,20.937707895268357,17.05062098805354,9.350267264719463,21.847563136259435,33.96343809628037,35.280670161121826,36.013566554177814,30.73395490234722,21.40895515061828,18.48793417730913,28.166282720095587,17.060923185535753,18.438832962557626,20.14920482001695,11.174617793234825,14.7210527008777,23.714524078856492,36.55560729422812,18.934358003105174,38.638305192573185,25.745433027384838,14.580869751278238,35.83200495820511,18.464973180700547,19.69284119552203,26.835456890532917,11.960885655023842,18.257202476231644,25.772966177490122,26.652480065417862,16.036498722000893,20.052486555499936,34.731157975218224,15.979301042403364,NORMAL
12.20052227879953,8.381408776845747,15.351226915633267,18.298347383093333,7.223838156299289,13.487931415149687,14.24739170928547,8.720670425225821,16.462572295515407,6.379305814123309,19.069602374604745,12.69252819555192,7.621173799516748,26.07229587474832,12.132563781470077,12.596321823422128,30.01835160146734,29.66915621524967,16.47451706433191,21.661413160069262,19.878223368997396,26.70564974139778,7.628309134930696,29.426160324494898,12.30674609166492,13.189344093621896,29.965330038478108,22.38111560191433,8.652034238750618,13.659624642789497,26.567022880994042,26.86524855589693,22.64892948704501,37.05054215822662,16.611887487173114,15.999731506288866,18.96380021529927,14.454673976449042,15.02260653074057,15.905942657131526,15.741442615662907,15.911816581860297,26.713676541646834,29.22362126304966,20.09023378347315,26.2909005391952,40.50221122456149,10.730341544119405,20.776199913343046,16.32082313275525,17.515265477372218,22.00362943552182,5.796189873643136,13.18262437201741,22.599207223100553,28.386715841373483,21.690393014150036,30.271054378948275,20.503913401603477,12.046431944078346,NORMAL
12.129819783653545,7.373355455701945,15.10132623225825,20.444018707340422,8.271251027409376,10.558070635976067,16.523930033750684,8.33900432220665,16.72628892142945,8.071574738061656,17.58456231792579,17.295549254234796,5.520285272596715,25.041771728795574,13.16805388755343,12.635155898957532,30.85703077159255,23.436948219556765,9.45442181561895,16.850648319197948,25.00059619743061,20.771610363170225,6.528249474015737,27.559743955053943,13.263902446959536,11.993089233503602,23.301115318874913,18.354256688707277,9.354677064624989,12.362223827863126,29.721388801204863,26.760839782000687,20.221260757458754,36.81403009964095,15.39416847030159,13.255199688181106,17.57645514756531,20.107635162645934,15.381237505875308,10.597863422292216,16.36893398466031,13.431810378624533,18.608738410058614,28.64431618336979,17.622503822147454,21.971355902494807,34.083855647366946,9.962572699904117,23.032434634171334,16.84719618370139,17.15917394114737,21.081840053702788,8.737087288975422,17.665647091989964,18.187411233316972,32.62203831533755,20.00662386078091,23.964010115152234,17.092767418190665,8.530565609019604,NORMAL
11.50581617088368,9.698620538218153,10.649442563243863,20.022176919377937,12.666533907486214,10.328228065509768,14.585426980431238,11.107233927446256,17.804698023171017,8.30090188798594,21.814715840271727,12.688383665045938,10.197030905739863,21.095253129087123,14.15781784955916,13.181013923385372,26.464772385557033,27.280923767208083,13.094497022491634,19.58229787906684,23.301212231164826,29.600311345108732,5.265457255390809,26.148881265494726,13.79355560030324,8.811815992339135,19.842805156546564,17.65707934521903,7.062961204802618,20.86873242666203,26.998545832597888,31.111552723106257,26.632722120319748,34.739070004809285,18.86538207514809,15.414310539607367,23.058575977479578,15.8873729162155,19.288819799256796,15.854355685603963,12.579260196603524,16.317155111565818,24.397088973477118,33.083522748697376,17.825883071267455,28.85812644796782,34.8261702608395,13.782661420407791,27.333559653064345,17.142178375029843,18.50537112823992,22.004986059037208,9.159536017585017,15.701296865602444,16.266920084718407,25.06919188821767,19.492898063300764,24.330451428921943,26.693575485145907,11.756258883966062,NORMAL
13.216711053549531,7.701295940692729,12.788675295679862,21.47618984372277,8.460150672213087,7.643980689663763,14.570555324075533,13.035663987251455,14.540481833385932,8.9752677465728,21.17919293021546,17.75002295451843,9.466866811827678,22.502311325169167,14.314597303055223,13.522560978122124,31.17152901815916,26.6067577298151,8.190093959223798,17.57042614658185,24.6859738876673,21.968878154270314,8.830367927927645,27.59323385056205,15.087106842637017,13.73928764960452,17.836421840509598,16.660633773813174,10.417168229328638,13.56707094936748,29.76637430321522,28.461774918511146,30.107754849022346,35.10528140443431,17.07566882721775,14.719603670961712,21.325689062560063,17.962325074330842,16.146359969388914,18.633208318802097,16.650398682583944,11.20103195231536,18.450982368597295,30.60841186380733,18.78141296722793,27.37608731718298,29.217613033125854,11.57821815801514,28.123858002300565,16.018376945527137,19.327244983704038,24.783765377304412,9.188031640781213,17.612082934123574,26.317055067235103,28.23199902313579,18.723623948565685,26.311841412586364,28.321546633949456,14.827145152948972,PAC
10.613333899025141,11.39540193701134,13.630703371654583,20.6478409972356,10.20752415355544,14.314191767390264,13.643034330740745,8.982577198047679,19.4195895660173,9.494138838639733,19.776270969332774,11.961321573806266,7.854459892641878,24.224065042185263,9.125818980458874,13.099144930015054,28.961523071025322,29.326190334513818,19.51700508958861,22.4727530693531,24.873632704806763,27.28784815617924,8.377772145925501,31.903316995913826,12.98359300576917,13.830796061270084,25.252418690218022,23.213884030108368,9.452392981993398,14.174650978725738,24.89078723348725,24.80475918091752,22.86355044417782,31.308050413050175,16.518699911084525,12.676515097305131,19.568742847053887,14.58235818219074,17.423745285596016,11.97257810925439,18.841186772285038,16.05031704398927,22.74817125156216,29.076563492708374,18.014174079170626,30.16371797838653,40.96965461183714,10.932614174203275,24.260641932275526,16.73059695197353,20.47492772981523,21.42141460167271,9.255420817612215,13.033936189832403,18.323217875826277,31.22441199406697,20.046393722638154,30.50376184213236,22.082844995252458,11.04330693621927,NORMAL
13.126090713945173,7.4571457030027215,11.044337781861083,13.394441254029337,7.7009442575754905,15.999127373385544,14.267438837306607,5.961370565858217,22.112479036157936,5.623672501018513,15.66272017152529,10.816972735198297,8.327377661344386,26.55088920677992,10.619934834247248,13.619030092113666,31.91424398076656,26.14748822403632,17.148747706462533,23.259911946847517,19.37079334844941,21.813365041699136,5.655424275506821,26.66116247980363,11.589565803842863,12.103364314306724,30.737550468017414,24.15350644474217,9.126344051750692,13.828195325469197,22.40307448207572,27.64331062749359,17.15503124865187,40.57572911359456,17.010418277598877,12.583536257618242,18.262946897872354,13.987741227120011,16.89148657482055,13.199596890016648,18.59319714384614,20.317512187339425,27.752839078305108,28.215418540574106,21.33648143241914,21.568750230850487,44.48105428254694,11.549412705783215,19.99953769608641,19.145816243537194,20.071928067646866,24.501808175597738,5.398478962745046,9.655156845806538,19.6044998444358,33.2291739569883,23.039438952881255,31.58210207773362,14.426885127093305,8.29949962439676,NORMAL
12.633167711991241,9.32184795963692,10.34216186883749,22.686360618914613,5.80863766537297,16.28773986810356,9.3905251474763,8.843188933774012,19.204160975641116,7.4146718197732735,20.563028836079177,16.367643708585693,9.016809917021886,25.991043007371843,10.687753855501912,9.472344828280708,31.213707292315746,34.54038877115869,20.373903526042426,21.600393094180014,22.32550088854739,28.731866671565076,8.09405685191223,29.362719155896276,14.898293952271231,11.481318180474101,28.436713039594174,24.520849962847052,6.962083082571915,14.505344048831343,30.015966234397574,24.738057847578496,30.453128446867623,36.119840178160416,12.399699149630717,15.66585390328918,23.086030161500304,14.26438191330493,15.937192732132264,19.4239287765235,17.408391093109117,17.317580871402896,27.182714388335558,29.62946599676089,20.22511983911981,28.47569987048127,39.88812585187313,11.225898542269096,23.708314660793395,15.891311156111561,17.0620048041963,22.84326365039882,4.961161705735142,16.405906924122732,26.30441861894905,31.645996161506464,20.946876640683232,28.80444641566237,23.529490437923887,13.749190704284032,NORMAL
14.881207821021862,12.123880344947317,16.739526113646114,20.698061865183764,7.457684730032425,15.549339408012285,11.845666319499353,6.9598924836588285,7.304005660259571,9.358868145811545,23.21660642539923,18.243668874838473,7.015730657406469,25.879239043258575,9.055032148132772,13.623708438597587,33.906119307239685,31.57520683582247,21.43127236440803,17.4132050300804,24.479200795724203,29.563410595691057,8.321158311332566,30.567042434439216,11.786894374985053,12.435644352243385,31.966593994525304,26.309146635496198,9.522494691584365,12.898636018246787,34.20781799992383,25.76647466578976,26.838172772097607,34.75896158948366,18.81606816575932,16.500251898030896,21.2007291799751,14.241712845530124,18.381065174571066,10.743433511044316,20.302771062163497,18.675976141244366,25.972458456822554,27.077035818569563,22.150873746258007,31.34657765082655,38.31400601668425,9.165215007655814,23.81030197064699,19.480408836754673,19.413678778808368,20.921576831883446,7.197393908861072,18.92856409954786,22.500645070974628,36.18078780399938,23.58574702675299,31.35698333235702,23.24014820750507,10.048754660595424,PAC
11.954508867773285,10.798361918411322,13.973252398496602,20.80066687806096,9.369424850324714,13.674320971954714,15.648765121643981,9.732870988131308,15.6287059844369,9.222286039301068,18.950499079794003,17.92168096472521,7.009987934585088,20.92095995004303,11.101903416452535,12.502439853809243,30.07893702927855,28.497946755867442,19.455751026351233,19.12213206859821,26.455542764632966,27.68154391302792,6.859459930226605,32.10092830208216,13.694149996744919,12.658266386574336,27.738937937038102,22.31028186308086,9.70388992189708,13.95996991770909,31.104518935071454,27.93888083899577,27.075962374103078,36.521805312379314,16.62576303802787,16.65350799697651,20.25486013981643,13.40510396650863,15.197774839565232,15.491923956772796,12.173225727358833,17.07130390510802,25.645298029666442,28.160392113600373,19.681348736293522,26.18079595359602,36.281635753552,11.744415903646004,25.409649182754197,17.69945896097916,18.4625412033167,20.21552970500169,8.109571019891089,16.8619610038702,22.277508702012362,32.8306342085085,19.4094348082497,27.83014448819229,24.88610152509838,9.61009948553392,PAC
10.589292895638225,8.738890037074123,11.200569822964331,15.959824122868147,9.46604965825565,15.711840185266889,14.735462980681534,7.467519971115297,18.21464574102283,5.852191063902371,16.888425856108178,10.876153746250445,6.578649668255581,24.448498937089173,13.464499544006651,11.093638208189356,30.739159829408962,24.3600172504408,18.002577861090767,22.614519220422295,22.630937708954992,22.878759179536768,5.529133925621729,25.7854592991485,12.182828133138559,10.164311841721526,27.219068361393035,20.89504250845928,8.435456163716552,14.146642022953351,22.646933175986412,24.66001704293399,18.17183310602982,37.71833922589733,13.874220795594757,12.622956788225023,17.140550619940058,14.013750046177943,15.588485928523127,10.874023571227827,18.103146122382842,17.827592776235548,24.57670212337008,29.934928817949693,19.34400504660013,22.484546545022017,38.66327096300278,11.678239165566135,19.978860908054397,17.095126407194492,15.64347698759187,22.960686898881566,6.281355935853694,11.972682291964023,15.729346328276739,30.555639047447986,21.086185966262963,29.08742986443588,16.34870061606515,8.308985941017887,NORMAL
