Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
93.11645405983366,94.39880083887361,106.45682904019674,114.2112366256742,26.44016999113046,128.5692738221494,64.87650629975131,55.83789491531307,112.21634325375645,83.677256623307,123.15694588925834,73.47725216012074,73.56929294414243,46.6744125183075,83.67822438843776,90.04201571246152,120.33299387861709,34.21620597404282,128.37690500066003,99.92773148177305,70.87481953589328,92.49810789017026,59.22707217586967,56.456960918134584,87.64519292507273,57.29879612230247,37.112622433549944,62.002518002619524,66.68332916599915,78.10101749250666,137.78148965385725,48.80071586064586,78.79524877819581,70.26068285211886,64.11544321583278,70.39112033232718,81.10469097922353,36.48008092458218,61.01889170105926,35.309497318349315,123.23244703107362,90.95508668501195,123.81683684072303,53.769199764748954,68.12593759758948,100.31183400500798,35.66892810493586,139.58822428505047,57.663317855616015,90.55447802094773,124.50419272588569,134.711169316428,142.20492361219914,44.917711818933746,84.28056765550737,50.60515385881694,97.41220092572844,138.06480276343225,94.04265179671783,112.19839015886943,AFIB
92.7468425132998,105.17402162847456,92.3418567979639,103.47686804269087,26.06543452032316,121.14273689841157,55.03676300688202,40.954163582262815,113.8094476670852,72.6863578294799,128.392493705153,59.92057531678435,78.23576581936089,46.662176223954475,75.34920944012619,76.84099700352446,110.67684298981293,33.58469448550947,144.90841068444732,85.71726934342908,67.83300731208257,79.85304998318,66.51941647267824,70.13690148415992,78.72274888765726,51.43445182466993,30.082588578924224,76.01536292834196,61.51598999240261,75.25473747643983,137.70962899473582,48.58597815179871,81.14003388852635,61.81892837102415,59.46492146998783,75.67232335291662,79.86942932944967,26.164553040262344,68.06416535551057,29.50485004111596,113.28321273893124,89.0467492903166,118.5960751401527,46.467521935537796,58.596896343359866,112.59021263803983,34.324107049258174,131.15804006196635,44.94977534535867,74.81372510501785,106.43474879326448,139.65259134726531,142.45965428545543,59.46927387804904,94.33041090638926,43.26297675260039,108.82080216421811,142.48145863918228,95.18471669797559,115.6291952659192,NSR
99.67278236756287,109.88506506358996,120.27273880672405,128.45290577156774,30.75543117348366,153.0951176962537,41.701982675452456,62.858875300395084,116.85368658191133,72.33098655605383,142.29635799200398,56.27540177989864,55.01598273437266,38.308408099856194,69.19109872154829,69.3369320698874,85.61244219696485,45.53770093543087,146.56570693752587,114.23954396939914,76.13071463892946,105.8675784035608,61.28708216598766,72.2057289200187,94.5759775235159,54.59405266032548,39.072928392146764,74.63078485204738,72.50821288569803,100.10861853387686,134.9333821491918,55.17359467452176,90.96533219187357,70.48894605813821,52.339869886622104,79.83936955486378,75.89058575186999,31.42784611161962,83.70916137487512,30.359421836768767,122.38018752377518,113.23493564737183,127.65244231990482,67.55661972564101,66.88567331122502,111.97641651268025,44.35505888544594,104.87676032990807,66.35366903828618,96.68777594625563,126.94694108998476,152.38247691037287,162.85307150639977,52.37726691720693,93.88631428870089,53.30275118161706,109.52376211291919,165.14307311228248,107.63829560021101,122.43527917089934,NSR
92.59016489999603,91.54620761506648,93.97935810357846,83.31437727465892,29.137470032345604,110.33421667026414,62.761779830358684,49.619846036570486,107.0349333728277,66.96251017185648,124.06087492613568,68.56898338107445,71.80887033483843,39.228754473746804,71.3749479073511,89.65346545988781,114.34913897337702,32.832688849072305,148.18111907017487,86.0004542095632,64.65517062958314,71.966325913409,67.23257713155343,57.85783465482595,78.49204457733711,50.84258007151085,29.727024783953127,73.88405178521579,62.25723109565547,70.32613880940949,139.42195790657198,48.82485878973072,80.53240710311191,55.1709463308465,63.9371953308576,69.38276335923607,75.00444187341691,27.48414538823818,63.57426734613918,27.37776887309934,101.32975036077329,84.43653135828863,110.50389886672384,47.63381870210397,58.095483690024864,113.41927280978943,33.800001000146345,134.51210013196672,48.38775579507211,74.04341930872879,84.57527969207298,131.71564042576773,144.56131217950994,57.67753150144124,85.7170520482954,50.28629726012716,91.1599020625169,139.6015510998005,92.30428297935153,116.88714816260536,NSR
100.64391311438781,80.09545982937145,107.55570694508764,86.08344744891403,33.55472393767916,102.32242468845112,74.29847276925454,60.47277221312679,90.45401569544399,76.8165362248305,113.81940192884153,82.25142253734407,83.53006382392509,44.73566160554789,82.39853634385555,97.43134617206206,126.92551587601655,24.45809285928523,142.4928175662425,87.4133921369145,71.91827415057543,87.52813720702906,56.96941025574425,48.46967917290285,75.23084798287888,53.31328943357962,29.987465987108436,69.4684041794841,73.26224023712544,71.10406948650242,133.63309779609838,40.33857978207246,77.17004657456549,60.539323933983866,66.93114425261258,63.38242653079843,77.86912395734187,38.053910159197635,66.84424216290297,37.38550616131401,100.9171103950335,78.63493831387913,112.18552705052926,43.177992824459096,65.17766090956907,109.40423638758509,38.938446788709044,142.95929232680675,53.49290306022367,82.77301984313776,93.36981383996792,127.47724771490844,132.9024111484207,55.30648128081715,88.161458738744,50.995221094813495,98.39588064142607,119.60221103789284,90.02754747129741,111.17059997599425,NSR
99.82960829099248,91.0607357302053,108.59267363462804,111.27103797542058,28.30774214491501,123.94394238742198,63.58882517829423,56.46511755623664,102.78238236470956,73.04561419213512,126.79517204235883,74.30738840173876,82.89003673166991,47.394532697139304,87.23278499854369,86.95379082905431,119.76130855102478,37.36886334143641,140.68604180537687,88.49198808290511,73.5381075092619,96.91453426841474,60.96835107725113,56.81063892320032,77.06815740859084,58.72948827672143,31.97675937445319,75.02557021451354,71.69426624821484,79.7215637081475,123.33522881235149,42.89559669856306,84.55472384714884,71.87349815201672,63.781480252620355,71.0939799144998,75.20029252567454,35.288610791246185,71.48314919006175,34.29589729910823,106.2193880028964,83.2919216002181,112.44297465661168,47.45855577549265,58.27579219016106,108.19604923447486,42.21108277333744,133.6016811001877,54.36210198706026,81.22655625734353,110.23883008185653,134.73465731284077,132.73437596444015,59.23701281365544,89.32227143298896,49.436744122498105,106.24494038164525,128.9383735325634,97.75451151718462,112.99302703865776,NSR
102.53847482709881,95.44951149073167,104.86335158457479,99.88530204156272,30.009907387551067,123.42969004551082,65.97684072325148,49.639710200887826,112.37460342330135,62.541211931620076,127.26243456308634,76.0321285767702,85.0449604444128,42.108132255089075,75.14900163579874,95.118354195601,116.7290888126737,32.86342854473045,149.79129020310765,88.52820982324451,64.21979016571194,81.28798887418712,63.946950775061296,59.21248222372367,69.09219889117861,53.212882863739424,28.07083313666879,73.65660806962018,65.68776468780575,68.98943427907216,142.51284751113647,42.18879398391218,76.72307442304766,56.3841817205247,62.00032486049447,73.36096793478701,77.06683743136877,27.26586102134262,66.83743328311282,25.778093720227258,107.887270498282,86.88605557245866,111.92045610808846,44.43553949664965,63.9823023200011,119.18434127163205,39.208261883181756,134.2246301090293,47.84516250040428,82.3925212108603,101.89676697705399,131.8215848839581,138.86121791565787,62.09509545910299,96.74157892217983,49.00190957097812,109.44463008550827,129.4948854878025,96.29756020101819,116.48729932236873,NSR
112.39252436417925,75.15605072904378,123.63054866468511,107.66064901915263,37.45347249200313,125.47965508724772,83.33248772044993,72.06406720949506,105.54814668877223,81.83125456954224,118.43373436944204,98.71167009897596,91.7414585588962,48.9765546656499,98.68926746643523,113.53484554100592,140.8752907437315,38.66669832394465,141.68649056242518,96.16949757202002,83.1303961016818,97.38576952863043,64.83418982398717,57.86649849131263,58.25682294219517,64.50244916774444,35.29124561736616,76.13659786515983,80.7319026723446,68.39938493125182,136.04647106119918,36.31754875806138,77.89744188795058,76.12827442626025,74.05481567196325,67.27928682990752,85.70670580305458,42.210846509153875,68.65884735904068,38.562715142690024,98.14250586108163,75.2656594055661,108.62588485494427,47.88578704360688,70.94479666163733,115.70768350668351,48.518036927952885,160.28320916015699,58.67729671427554,89.55734151984707,111.30086556914038,107.72335858664205,117.97723934959137,60.46086757689205,94.813035613664,58.92483948758341,99.48714197388209,107.54764305845082,88.64450118136544,116.5380765618719,NSR
102.60345409163777,85.05599649591895,110.93629081514447,99.34762078913015,32.490438002132116,117.2815758837801,80.06551789749288,63.118875110629375,102.37184055102739,63.64761393061758,115.79278207551013,90.04373681967593,91.81665342838122,49.733792040446936,85.21198770780155,105.48819620775939,125.64468800312636,33.371911108235096,146.8807771129136,91.60055454681162,71.39508255940197,101.62501214674216,59.23170025921871,57.891580775246155,77.60201992116153,53.28789337255748,31.888988096543265,77.83755503889387,75.57967195851427,74.81472929855099,129.03531470590775,40.99485183175187,76.19035371235996,61.62636800864028,63.6099086839803,63.930416713336086,75.49027258881664,38.263249969170076,66.78812424422142,34.30737313932749,103.69798482418936,79.05525646728944,110.22781680493507,46.797835014994405,67.26233851540636,113.67046551107833,43.714400667852054,143.61154481802905,53.527704256946706,86.69624404423996,100.48403253495624,124.31770184645072,129.7177956448895,57.90476664608957,88.82616826032503,54.708197216420686,100.17375411774502,123.85657707718441,88.08158575776086,111.50729773064829,AFIB
99.76357694776858,88.56395473129793,104.05677670765368,106.33163567283512,35.859770373875364,118.1581580614546,68.99010640918686,61.77565514976394,105.56914386666719,70.59890053556921,119.4899021596883,83.75304668880985,71.47367110969299,45.146919157075,82.90152681826962,95.18699792108194,115.02751548559341,34.90561898958752,135.7179028132612,96.69148604056848,68.30249790756727,102.65972791376007,53.58196394317102,55.281354140508455,84.50021218820989,55.71890024868273,29.69574469580198,72.33119593918298,74.96553389926298,75.66162631574875,132.47589394011212,41.70801403064153,73.4335514633702,64.85638441801369,61.930158802241394,63.580809147386276,72.93085828448397,38.64984222466931,68.22965825061802,34.3851367212906,109.29031447883877,88.08888491140839,118.02287251397622,52.61622405227128,65.57583223163853,101.63120188801565,41.57943928250854,129.866372419722,61.507287269374295,85.08797881481227,111.59931108482648,125.40501689539832,130.0668295583386,50.53701870584352,81.93859927653254,57.591238405268875,84.16744541207409,128.90645786311674,85.01670001906976,104.69180454627849,AFIB
97.54956420861743,96.76806489691889,120.33622332056669,117.94730388180099,29.560568755024995,126.59266262286613,62.78513530214326,57.65096360982041,110.1997177145506,80.94568980421208,125.03804460251267,73.86440805676237,67.21418908314074,47.0883530849816,86.85306423901326,68.43333967205874,111.25467491377654,41.827927314816726,131.86093794933194,103.00903776332298,73.21479103121617,112.73838650579056,54.45916774767526,63.95367698044671,86.88676383328689,57.23994304183447,39.41331653373153,72.26212793968735,71.0854881272957,90.29153274578505,126.99895609316557,45.809351895299024,84.00256123074199,74.07439645014672,53.896030010304436,72.05933099067015,72.04300295781599,40.4308629221698,75.26522730524722,35.968876968361116,114.0164591456246,97.72929010109195,117.85754650242208,57.98911621247732,68.5753523231955,95.90095400203327,40.99259918916617,121.08542084640658,65.8550543977279,84.84810331614713,127.14446025915946,136.62680223586014,139.60781574081608,52.49192959062859,87.2189970240944,48.428946283373065,103.19593027800576,139.71762639717286,100.09299313749393,114.33355619896278,NSR
120.11380384122398,107.72052919561675,145.75385615203626,146.5137078115348,39.47740686910777,161.14998326621418,72.84221735250885,81.01490240134656,124.2523310988514,90.53103369085966,135.32665284234915,91.82828634372419,70.01022906242578,52.83601337997408,97.10290199818523,96.64191822316587,108.13789324361979,48.07951375177784,139.70489331539434,120.7948914692297,90.68690638176597,132.3446599616126,48.65798524369217,71.20495685938025,96.29283574740099,62.119798643931574,39.60684106438934,72.38233879135426,88.58901612385483,102.79976939624001,137.45243207869913,47.68733007888315,94.05945501389387,92.8462618534068,50.769838160783245,87.70597599172942,84.74915390427326,48.653005635455656,83.28527208516431,41.70037598357933,126.96845104227333,115.9838641945076,144.40868166865155,63.87434324917203,86.92867436344939,110.71629730556612,55.30704807577643,123.33058250228014,82.98900962658429,112.00867393714519,149.70235139263713,146.79507704350155,158.42093221506437,45.62511967757545,100.0914524845486,66.13815438096518,106.51368660905123,157.6238690516344,110.56956155846925,120.95897707262478,AFIB
101.5784909938454,87.19260892344319,102.44762845027718,98.79757093450267,32.34369361739582,115.80629728146407,71.36356498916918,60.72764118610606,105.59215172115013,72.31246921866449,116.35154411732086,84.2915429275807,89.08708165511938,40.40517632542783,86.86431676898029,101.3812576777704,129.71669808199502,33.87267592821101,141.58625657777446,80.23581354880798,70.84149747369634,72.83960879050744,65.12616605518686,56.09366587238681,70.25432112568302,56.96064603440021,30.954602041160204,75.38495013262076,69.98736751867902,51.85850629036714,142.28187355908028,42.021145611487576,65.97838910794239,66.5792568168692,69.99721004127152,64.05454501813166,80.18649955705357,30.87465550931825,59.632261530335,34.6096279033888,100.5995500194097,72.8702903300392,112.07948401686957,43.46964516143284,57.95641233318697,113.13957097448218,44.73492713886176,151.62780449971513,53.757448121387434,81.56235671320309,87.70334425539484,102.66581243465198,125.03952581780017,60.10583628787936,88.2671790506774,56.90557708722663,91.03915117991117,105.99090860502318,80.59482504124611,110.17667570528361,NSR
